,name,male,house,book1,book2,book3,book4,book5,isMarried,isNoble,numDeadRelations,boolDeadRelations,popularity,isAlive
22,Willow Heddle,0,Brotherhood Without Banners,0,0,0,1,0,0,0,0,0,0.0334448160535117,1
23,Willum,1,No house,1,0,0,0,0,0,1,0,0,0.0,1
24,Wolmer,1,House Webber,0,0,0,0,0,0,0,0,0,0.0033444816053511,1
25,Willow Witch-eye,0,No house,0,0,0,0,1,0,0,0,0,0.0501672240802675,0
26,Woth,1,No house,0,1,0,0,0,0,0,0,0,0.0301003344481605,0
27,Wulfe,1,House Greyjoy,0,0,0,1,1,0,0,0,0,0.0234113712374581,1
28,Wyl the Whittler,0,No house,0,0,1,0,0,0,0,0,0,0.0066889632107023,1
29,Wyl (guard),0,House Stark,1,0,0,0,0,0,0,0,0,0.0267558528428093,0
30,Wyl Waynwood,0,House Waynwood,0,0,0,0,0,0,0,0,0,0.0133779264214046,0
31,Wun Weg Wun Dar Wun,1,No house,0,0,0,0,1,0,0,0,0,0.0501672240802675,1
32,Wylla,1,House Dayne,1,0,1,0,0,0,0,0,0,0.0267558528428093,1
33,Wynafryd Manderly,0,House Manderly,0,0,0,1,1,0,0,0,0,0.0568561872909698,1
34,Xhondo,1,No house,0,0,0,1,0,0,0,0,0,0.020066889632107,1
35,Ygon Farwynd,1,House Farwynd of the Lonely Light,0,0,0,1,0,0,0,0,0,0.0100334448160535,1
36,Yna,1,Happy Port,0,0,0,1,0,0,0,0,0,0.020066889632107,1
37,Yohn Farwynd,1,House Farwynd of the Lonely Light,0,0,0,1,0,0,0,0,0,0.0100334448160535,1
38,Yorkel,0,House Targaryen,0,0,0,0,0,0,0,0,0,0.0,1
39,Yorko Terys,1,No house,0,0,0,1,0,0,0,0,0,0.0234113712374581,1
40,Yormwell,0,No house,0,0,0,0,0,0,1,0,0,0.0033444816053511,1
41,Young Henly,1,Night's Watch,0,0,1,0,0,0,0,0,0,0.0133779264214046,0
42,Ysilla,0,No house,0,0,0,0,1,1,0,0,0,0.040133779264214,1
43,Zarabelo,0,No house,0,0,0,1,0,0,1,0,0,0.0066889632107023,1
44,Zei,0,No house,0,0,1,0,0,0,0,0,0,0.0133779264214046,1
45,Zekko,1,No house,0,0,0,0,1,0,0,0,0,0.0133779264214046,1
46,Zharaq zo Loraq,1,House of Loraq,0,0,0,0,1,0,0,0,0,0.0100334448160535,1
47,Wenda,0,Kingswood Brotherhood,0,0,1,1,0,0,0,0,0,0.0167224080267558,1
48,Wex Pyke,1,House Botley,0,1,1,1,1,0,0,0,0,0.113712374581939,1
49,Timett,1,Burned Men,1,1,1,0,1,0,1,0,0,0.0735785953177257,1
50,Joffrey Baratheon,1,No house,0,0,0,0,0,0,0,5,1,1.0,0
51,Laenor Velaryon,1,House Velaryon,0,0,0,0,0,1,1,0,0,0.193979933110367,0
52,Leobald Tallhart,1,House Tallhart,0,1,1,1,1,1,1,0,0,0.110367892976588,0
53,Maegor I Targaryen,1,No house,0,0,0,0,0,0,0,0,0,0.705685618729097,0
54,Margaery Tyrell,0,House Tyrell,1,1,1,1,1,1,1,3,1,1.0,1
55,Naerys Targaryen,0,House Targaryen,1,0,0,0,0,1,1,12,1,0.220735785953177,0
56,Quence,0,No house,0,0,0,1,0,0,0,0,0,0.020066889632107,1
57,Quellon Botley,1,House Botley,0,0,0,1,0,0,0,0,0,0.0468227424749163,1
58,Quellon Greyjoy,1,House Greyjoy,0,0,0,1,0,1,1,0,0,0.0903010033444816,0
59,Quentyn Blackwood,0,House Blackwood,0,0,0,0,0,0,1,0,0,0.020066889632107,0
60,Quenton Greyjoy,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.060200668896321,1
61,Quhuru Mo,1,No house,0,1,0,1,0,0,0,0,0,0.040133779264214,1
62,Quickfinger,1,House Blackfyre,0,0,0,0,0,0,0,0,0,0.0100334448160535,1
63,Quill,1,No house,0,0,0,1,0,0,0,0,0,0.0167224080267558,1
64,Quentin Tyrell,0,House Tyrell,0,0,1,1,0,0,1,0,0,0.127090301003344,1
65,Quort,1,wildling,0,0,1,0,0,0,0,0,0,0.0100334448160535,0
66,Qyle,1,No house,0,1,0,0,0,0,0,0,0,0.0133779264214046,0
67,Rafe,0,No house,0,0,0,0,0,0,0,0,0,0.0066889632107023,1
68,Racallio Ryndoon,1,Kingdom of the Three Daughters,0,0,0,0,0,0,0,0,0,0.0100334448160535,1
69,Ragnor Pyke,0,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0100334448160535,1
70,Rainbow Knight,0,No house,1,0,0,0,0,0,0,0,0,0.0033444816053511,1
71,Randa,0,No house,0,0,1,0,0,0,0,0,0,0.0033444816053511,1
72,Rast,1,Night's Watch,1,1,1,0,0,0,0,0,0,0.0668896321070234,0
73,Rawney,1,No house,0,0,0,1,0,0,1,0,0,0.0100334448160535,1
74,Raymar Royce,1,House Royce of the Gates of the Moon,0,0,1,0,0,0,1,0,0,0.0133779264214046,1
75,Raymond Nayland,0,House Nayland,0,0,0,1,0,0,1,0,0,0.0167224080267558,1
76,Raymund Tyrell,0,House Tyrell,0,0,1,1,0,0,0,0,0,0.127090301003344,1
77,Red Oarsman,0,No house,0,0,0,1,1,0,0,0,0,0.0167224080267558,1
78,Red Lamb,1,House Targaryen,0,0,0,0,0,0,1,0,0,0.0,1
79,Redtusk,1,No house,0,0,0,0,0,0,1,0,0,0.0167224080267558,1
80,Red Rolfe,1,House Greyjoy,0,1,0,0,0,0,0,0,0,0.0133779264214046,0
81,Redwyn,0,Night's Watch,0,1,0,0,0,0,0,0,0,0.0066889632107023,1
82,Reynard Webber,0,House Webber,0,0,0,0,0,0,1,0,0,0.0066889632107023,1
83,Reysen,1,No house,0,1,0,0,0,0,0,0,0,0.0234113712374581,1
84,Rhaegel Targaryen,1,House Targaryen,0,0,0,0,0,1,1,3,1,0.0969899665551839,0
85,Rhaena Targaryen (daughter of Daemon),0,House Targaryen,0,0,0,0,0,1,1,0,0,0.1438127090301,0
86,Rhaena Targaryen (daughter of Aegon III),0,House Targaryen,0,0,0,0,0,0,1,0,0,0.0735785953177257,0
87,Rhaenys Targaryen,0,House Targaryen,1,0,0,0,0,1,1,1,1,0.277591973244147,0
88,Rhaenys Targaryen (daughter of Rhaegar),0,House Targaryen,1,1,1,1,1,0,1,10,1,0.244147157190635,0
89,Rhialta Vance,0,House Vance of Wayfarer's Rest,0,0,0,1,0,0,0,0,0,0.0167224080267558,1
90,Rhaenys Targaryen (daughter of Aemon),0,House Targaryen,0,0,0,0,0,1,1,0,0,0.1438127090301,0
91,Rhonda Rowan,0,House Rowan,0,0,0,1,0,1,0,0,0,0.0501672240802675,1
92,Richard Farrow,0,House Farrow,0,0,0,1,0,0,1,0,0,0.0167224080267558,0
93,Richard Lonmouth,1,House Lonmouth,0,0,1,0,0,0,1,0,0,0.0234113712374581,1
94,Rigney,1,No house,0,0,0,1,0,0,1,0,0,0.0033444816053511,1
95,Rob,1,House Osgrey,0,0,0,0,0,0,0,0,0,0.0033444816053511,1
96,Rickard Tyrell,1,House Tyrell,0,0,1,1,0,0,0,0,0,0.123745819397993,1
97,Robb Reyne,1,House Reyne,0,0,0,0,0,0,1,0,0,0.0066889632107023,1
98,Robert Ashford,1,House Ashford,0,0,0,0,0,0,1,0,0,0.0234113712374581,1
99,Robert Brax (son of Flement),1,House Brax,0,1,1,1,0,0,0,0,0,0.120401337792642,1
100,Robert Paege,0,House Paege,0,0,1,0,0,0,1,0,0,0.0100334448160535,1
101,Robb Stark,1,No house,0,0,0,0,0,0,0,7,1,1.0,0
102,Robin,1,No house,0,0,0,1,0,0,0,0,0,0.0167224080267558,1
103,Robert Frey (son of Raymund),1,House Frey,0,1,1,1,0,0,0,0,0,0.147157190635451,1
104,Robin Greyjoy,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0635451505016722,1
105,Robin Hollard,1,House Hollard,0,0,0,1,0,0,0,0,0,0.0267558528428093,1
106,Rodrik Freeborn,1,No house,0,0,0,1,1,0,0,0,0,0.0133779264214046,1
107,Roelle,0,House Tarth,0,0,0,1,0,0,0,0,0,0.0,1
108,Rodrik Stark (son of Beron),1,House Stark,0,0,0,0,1,1,0,0,0,0.100334448160535,1
109,Roger of Pennytree,1,No house,0,0,0,0,0,0,0,0,0,0.0301003344481605,0
110,Roggo,0,No house,0,0,0,1,0,0,0,0,0,0.0133779264214046,1
111,Roger Ryswell,1,House Ryswell,0,0,0,1,1,0,0,0,0,0.0468227424749163,1
112,Rolder,1,House Lannister,0,0,0,1,0,0,0,0,0,0.0,1
113,Roland Crakehall (Kingsguard),1,House Crakehall,0,0,0,0,0,0,1,0,0,0.020066889632107,1
114,Rolfe,1,No house,0,1,0,0,0,0,0,0,0,0.0033444816053511,1
115,Rolland Darklyn,1,House Darklyn,0,0,0,1,0,0,1,0,0,0.0100334448160535,1
116,Rollam Westerling,1,House Westerling,0,0,1,1,0,0,0,0,0,0.0434782608695652,1
117,Romny Weaver,1,House Weaver,0,0,0,1,0,0,0,0,0,0.020066889632107,1
118,Ronald Storm,1,House Connington,0,0,0,0,1,0,0,0,0,0.040133779264214,1
119,Ronnel Stout,0,House Stout,0,0,1,0,0,0,0,0,0,0.0334448160535117,1
120,Ronnel Harclay,0,House Harclay,0,0,1,0,0,0,0,0,0,0.0133779264214046,1
121,Roone,1,No house,0,0,0,1,0,0,0,0,0,0.040133779264214,1
122,Roone (maester),1,No house,0,0,1,1,0,0,1,0,0,0.0100334448160535,1
123,Roryn Drumm,0,House Drumm,0,0,0,1,0,0,0,0,0,0.0033444816053511,1
124,Roose Ryswell,1,House Ryswell,0,0,0,1,1,0,0,0,0,0.0301003344481605,1
125,Rosamund Lannister,0,House Lannister of Lannisport,0,0,0,1,1,0,0,0,0,0.0234113712374581,1
126,Rosey,0,No house,0,0,0,1,0,0,0,0,0,0.0301003344481605,1
127,Rowan,1,No house,0,0,0,0,1,0,0,0,0,0.060200668896321,0
128,Rudge,0,Night's Watch,1,0,0,0,0,0,0,0,0,0.0,1
129,Runciter,1,No house,0,0,0,0,0,0,1,0,0,0.244147157190635,0
130,Rupert Crabb,0,House Crabb,0,0,0,1,0,0,1,0,0,0.0066889632107023,1
131,Rus,0,Drowned men,0,0,0,1,0,0,0,0,0,0.0100334448160535,1
132,Rusty Flowers,1,Night's Watch,0,0,0,0,1,0,0,0,0,0.0,1
133,Ryam,1,No house,0,0,0,1,0,0,1,0,0,0.0133779264214046,1
134,Ryk,1,No house,0,0,1,1,1,1,0,0,0,0.0267558528428093,1
135,Ryles,0,Night's Watch,0,0,1,0,0,0,0,0,0,0.0133779264214046,0
136,Rymolf,0,House Greyjoy,0,0,0,0,0,0,0,0,0,0.0,1
137,S'vrone,0,No house,0,0,0,0,0,0,0,0,0,0.0133779264214046,1
138,Saathos,0,No house,0,1,0,0,0,0,0,0,0,0.0033444816053511,1
139,Sailor's Wife,0,Happy Port,0,0,0,0,0,0,0,0,0,0.0468227424749163,1
140,Sallor,1,Stormcrows,0,0,1,0,0,0,0,0,0,0.0301003344481605,0
141,Salloreon,1,Antler Men,0,1,0,0,0,0,0,0,0,0.0133779264214046,1
142,Sam Stoops,1,House Osgrey,0,0,0,0,0,0,0,0,0,0.0033444816053511,1
143,Samwell Spicer,1,House Spicer,0,0,1,1,0,0,1,0,0,0.0133779264214046,1
144,Sargon Botley,1,House Botley,0,0,0,1,0,0,0,0,0,0.0535117056856187,1
145,Scarb,0,No house,0,0,1,0,0,0,0,0,0,0.0066889632107023,1
146,Sawwood,1,Night's Watch,0,0,1,0,0,0,0,0,0,0.0100334448160535,1
147,Sedgekins,0,No house,0,0,1,0,0,0,0,0,0,0.0,1
148,Sefton Staunton,1,House Staunton,0,0,0,0,0,0,0,0,0,0.0301003344481605,1
149,Serra,0,No house,0,0,0,0,1,1,0,0,0,0.0167224080267558,1
150,Sharna,0,No house,0,0,1,1,0,1,0,0,0,0.0367892976588628,1
151,Shella,0,No house,1,0,0,0,0,0,0,0,0,0.0033444816053511,1
152,Sherrit,0,No house,0,0,1,0,0,0,1,0,0,0.0033444816053511,1
153,Shortear,0,House Lannister,0,0,0,1,0,0,0,0,0,0.0133779264214046,1
154,Shyra,0,House Stark,0,1,0,1,0,0,0,0,0,0.020066889632107,1
155,Sigfry Stonetree,1,House Stonetree,0,0,0,1,0,0,0,0,0,0.0033444816053511,1
156,Sigrin,1,House Greyjoy,0,1,1,0,0,0,0,0,0,0.0234113712374581,1
157,Simon Leygood,0,House Leygood,0,0,0,0,0,0,1,0,0,0.0033444816053511,1
158,Sky Blue Su,0,No house,0,0,1,0,0,0,0,0,0,0.0,1
159,Skinner,1,House Bolton,0,0,0,0,1,0,0,0,0,0.0334448160535117,1
160,Skittrick,0,House Stark,0,1,0,0,0,0,0,0,0,0.0066889632107023,1
161,Skyte,1,No house,0,1,1,1,0,0,0,0,0,0.0234113712374581,1
162,Sloey,0,No house,0,0,0,1,0,0,0,0,0,0.0167224080267558,1
163,Spare Boot,1,Night's Watch,0,0,1,1,1,0,0,0,0,0.0133779264214046,1
164,Softfoot,1,Night's Watch,0,0,1,0,0,0,0,0,0,0.020066889632107,0
165,Spotted Pate of Maidenpool,1,Night's Watch,0,0,1,0,0,0,0,0,0,0.0133779264214046,0
166,Squint,0,House Greyjoy,0,1,0,0,0,0,0,0,0,0.0033444816053511,0
167,Squirrel,0,No house,0,0,0,0,1,0,0,0,0,0.0434782608695652,0
168,Steffarion Sparr,1,House Sparr,0,0,0,1,0,0,0,0,0,0.020066889632107,1
169,Stafford Lannister,1,House Lannister,1,1,1,1,1,1,1,1,1,0.170568561872909,0
170,Steffon Fossoway,1,House Fossoway of Cider Hall,0,0,0,0,0,0,1,0,0,0.040133779264214,1
171,Steffon Hollard,0,House Hollard,0,0,0,1,0,0,1,0,0,0.0267558528428093,1
172,Stannis Baratheon,1,No house,0,0,0,0,0,0,0,4,1,1.0,1
173,Steffon Varner,1,House Varner,0,1,0,0,0,0,1,0,0,0.0133779264214046,1
174,Stone Thumbs,0,No house,0,0,1,0,0,0,0,0,0,0.0033444816053511,0
175,Stonehand,0,No house,0,0,0,1,1,0,0,0,0,0.0100334448160535,1
176,Sybassion,1,No house,0,1,0,0,0,0,0,0,0,0.0133779264214046,1
177,Sylas,0,House Greyjoy,0,1,0,0,0,0,0,0,0,0.0066889632107023,0
178,Symon Stripeback,1,House Targaryen,0,0,0,0,1,0,0,0,0,0.0434782608695652,1
179,Symond Botley,1,House Botley,0,0,0,1,0,0,0,0,0,0.0468227424749163,1
180,Tagganaro,1,No house,0,0,0,1,0,0,0,0,0,0.0301003344481605,1
181,Tal Toraq,1,House Targaryen,0,0,0,0,1,0,0,0,0,0.0234113712374581,1
182,Talea,0,No house,0,0,0,1,0,0,0,0,0,0.020066889632107,1
183,Talla Tarly,1,House Tarly,0,0,1,0,0,0,0,0,0,0.0702341137123745,1
184,Tansy,0,Peach,0,0,1,1,0,0,0,0,0,0.0234113712374581,1
185,Tansy (orphan),0,No house,0,0,0,1,0,0,0,0,0,0.0066889632107023,1
186,Tarber,1,No house,0,1,0,0,0,0,0,0,0,0.0334448160535117,1
187,Terrance Lynderly,0,House Lynderly,0,0,0,1,0,0,0,0,0,0.0167224080267558,1
188,Terro,1,No house,0,0,0,1,0,0,0,0,0,0.0133779264214046,1
189,Theo Frey,1,House Frey,1,0,0,0,0,0,1,0,0,0.0133779264214046,1
190,Theobald,1,No house,0,0,0,1,0,0,1,0,0,0.020066889632107,1
191,Thistle,0,No house,0,0,0,0,1,0,0,0,0,0.0167224080267558,0
192,Theon Stark,1,No house,0,0,0,0,0,0,0,0,0,0.0568561872909698,1
193,Thormor Ironmaker,1,House Ironmaker,0,0,0,1,0,0,0,0,0,0.0167224080267558,1
194,Tim Stone,0,Night's Watch,0,0,1,1,1,0,0,0,0,0.0167224080267558,1
195,Timon,0,No house,0,1,1,0,0,0,1,0,0,0.0066889632107023,1
196,Timett (father),0,Burned Men,1,1,0,0,1,0,0,0,0,0.0133779264214046,1
197,Timoth,1,House Martell,0,0,0,1,0,0,0,0,0,0.0066889632107023,1
198,Tobbot,0,House Clegane,0,1,0,0,0,0,0,0,0,0.0100334448160535,1
199,Toefinger,1,No house,0,0,1,1,0,0,0,0,0,0.0066889632107023,1
200,Todric,1,No house,0,1,0,0,0,0,0,0,0,0.0167224080267558,0
201,Tom Costayne,0,House Costayne,0,0,0,1,0,0,1,0,0,0.0066889632107023,1
202,TomToo,0,House Stark,0,1,0,0,0,0,0,0,0,0.0133779264214046,1
203,Tommard Heddle,1,House Heddle,0,0,0,0,0,0,1,0,0,0.0468227424749163,0
204,Toregg,1,No house,0,0,1,1,1,0,0,0,0,0.0267558528428093,1
205,Torrek,0,Stone Crows,1,0,0,0,0,0,0,0,0,0.0,1
206,Tothmure,1,No house,0,1,0,0,0,0,1,0,0,0.0133779264214046,0
207,Torrhen Stark,1,No house,0,0,0,0,0,0,0,0,0,0.0903010033444816,1
208,Tregar,0,House Lannister,1,0,0,0,0,0,0,0,0,0.0066889632107023,0
209,Tregar Ormollen,1,No house,0,1,0,1,0,0,0,0,0,0.0234113712374581,1
210,Tristan Ryger,0,House Ryger,0,0,1,0,0,0,0,0,0,0.0066889632107023,1
211,Tristifer V Mudd,1,No house,0,0,0,0,0,0,0,0,0,0.0167224080267558,1
212,Tristimun,1,Sea watch,0,0,1,0,0,0,1,0,0,0.0,1
213,Tristifer IV Mudd,1,No house,0,0,0,0,0,0,0,0,0,0.0535117056856187,0
214,Tuffleberry,0,No house,0,1,0,0,0,0,0,0,0,0.0033444816053511,1
215,Tumberjon,0,Night's Watch,0,0,1,0,0,0,0,0,0,0.0100334448160535,1
216,Tumco Lho,1,No house,0,0,0,0,1,0,1,0,0,0.0301003344481605,1
217,Turnip,0,House Stark,0,1,0,1,0,0,0,0,0,0.0167224080267558,1
218,Turquin,1,No house,0,0,1,0,0,0,1,0,0,0.0033444816053511,1
219,Tybero Istarion,1,Second Sons,0,0,0,0,1,0,0,0,0,0.0133779264214046,1
220,Tymor,1,House Greyjoy,0,1,0,0,0,0,0,0,0,0.0066889632107023,1
221,Ulf the Ill,0,House Greyjoy,0,1,0,0,0,0,0,0,0,0.0133779264214046,0
222,Tywin Frey (son of Raymund),1,House Frey,0,0,0,1,0,0,0,0,0,0.133779264214046,1
223,Uller,1,House Greyjoy,0,1,1,1,0,0,0,0,0,0.0234113712374581,1
224,Umar,0,Moon Brothers,1,0,0,0,0,0,0,0,0,0.0066889632107023,1
225,Umfred,0,House Baelish,0,0,1,0,0,0,0,0,0,0.0033444816053511,1
226,Umma,0,Faceless Men,0,0,0,1,0,0,0,0,0,0.0167224080267558,1
227,Urreg,0,No house,0,1,0,0,0,0,0,0,0,0.0100334448160535,1
228,Urek Ironmaker,1,House Ironmaker,0,0,0,1,0,0,0,0,0,0.0167224080267558,1
229,Urrathon,0,No house,0,1,0,0,0,0,0,0,0,0.0133779264214046,1
230,Urzen,1,House Greyjoy,0,1,1,0,0,0,0,0,0,0.020066889632107,1
231,Urron Greyiron,1,No house,0,0,0,0,0,0,0,0,0,0.040133779264214,1
232,Urrigon Greyjoy,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0735785953177257,1
233,Uthor Underleaf,1,No house,0,0,0,0,0,0,1,0,0,0.0501672240802675,0
234,Utt,1,Brave Companions,0,1,1,0,0,0,0,0,0,0.0234113712374581,0
235,Vaellyn,1,No house,0,0,0,1,0,0,1,0,0,0.0133779264214046,1
236,Varly,0,House Stark,1,0,0,0,0,0,0,0,0,0.0167224080267558,0
237,Veiled Lady,0,No house,0,0,0,1,0,0,0,0,0,0.0100334448160535,1
238,Vickon Botley,1,House Botley,0,0,0,1,0,0,0,0,0,0.0468227424749163,1
239,Violet,0,No house,0,0,1,0,0,0,0,0,0,0.0,1
240,Victor Tyrell,0,House Tyrell,0,0,1,1,0,0,1,0,0,0.123745819397993,1
241,Walda Frey (daughter of Lothar),0,House Frey,0,1,1,1,0,0,0,0,0,0.0869565217391304,1
242,Walda Frey (daughter of Edwyn),0,House Frey,0,1,1,1,0,0,0,0,0,0.103678929765886,1
243,Walda Frey (daughter of Rhaegar),0,House Frey,0,0,0,0,0,0,0,0,0,0.0,1
244,Walda Frey (daughter of Walton),0,House Frey,0,0,0,0,0,0,0,0,0,0.0,1
245,Walda Frey (daughter of Merrett),0,House Frey,0,0,0,0,0,1,0,0,0,0.0,1
246,Walda Rivers (daughter of Aemon),0,House Frey,0,0,1,0,0,0,0,0,0,0.0267558528428093,1
247,Walder Frey (son of Jammos),1,House Frey,0,0,0,0,0,0,0,0,0,0.0,1
248,Walder Frey (son of Emmon),0,House Frey of Riverrun,0,0,0,0,0,0,0,0,0,0.0,1
249,Walder Frey (son of Ryman),1,House Frey,0,0,0,0,0,0,0,0,0,0.0,1
250,Walder Frey (son of Merrett),1,House Frey,0,0,0,0,0,0,0,0,0,0.0,0
251,Wallen,0,Night's Watch,1,0,0,0,0,0,0,0,0,0.020066889632107,0
252,Walton,1,House Bolton,0,1,1,1,1,0,0,0,0,0.0468227424749163,1
253,Walys Flowers,1,No house,0,0,0,0,1,0,1,0,0,0.0234113712374581,0
254,Wat (Barleycorn),1,House Osgrey,0,0,0,0,0,0,0,0,0,0.0066889632107023,1
255,Blue Bard,1,House Tyrell,0,0,0,1,1,0,0,0,0,0.0535117056856187,1
256,Wat (orphan),0,No house,0,0,0,1,0,0,0,0,0,0.0033444816053511,1
257,Wat (sailor),0,No house,0,0,0,1,0,0,0,0,0,0.0066889632107023,1
258,Wat (Standfast),0,House Osgrey,0,0,0,0,0,0,0,0,0,0.0033444816053511,1
259,Wat (Wet),1,House Osgrey,0,0,0,0,0,0,0,0,0,0.0066889632107023,1
260,Wate,0,House Targaryen,0,0,0,0,0,0,0,0,0,0.0,1
261,Watt,1,Night's Watch,0,0,1,0,0,0,0,0,0,0.0167224080267558,0
262,Wayn (guard),1,House Stark,1,0,0,0,0,0,0,0,0,0.0100334448160535,1
263,Weasel,1,No house,0,1,0,0,0,0,0,0,0,0.0167224080267558,1
264,Wendell Webber,1,House Webber,0,0,0,0,0,0,1,0,0,0.0133779264214046,1
265,Wendello Qar Deeth,0,No house,0,1,0,0,0,0,0,0,0,0.0100334448160535,1
266,Werlag,0,House Greyjoy,0,1,0,0,0,0,0,0,0,0.0066889632107023,1
267,Rafford,1,House Clegane,0,1,1,1,1,0,0,0,0,0.0969899665551839,0
268,Jhogo,0,House Targaryen,1,1,1,1,1,0,0,0,0,0.20066889632107,1
269,Sour Alyn,1,House Bolton,0,0,0,0,1,0,0,0,0,0.0434782608695652,1
270,Tobho Mott,1,No house,1,1,1,1,1,0,0,0,0,0.0836120401337792,1
271,Zollo,1,Brave Companions,0,0,1,1,0,0,0,0,0,0.0367892976588628,1
272,Tanda Stokeworth,0,House Stokeworth,1,1,1,1,1,0,1,1,1,0.113712374581939,0
273,Samwell Tarly,1,Night's Watch,1,1,1,1,1,0,0,0,0,0.969899665551839,1
274,Abelar Hightower,1,House Hightower,0,0,0,0,0,0,1,0,0,0.0,1
275,Addam Frey,1,House Frey,0,0,0,0,0,0,1,0,0,0.0267558528428093,1
276,Addam,1,No house,0,0,0,0,0,0,1,0,0,0.0066889632107023,1
277,Addam Osgrey,1,House Osgrey,0,0,0,0,0,0,0,0,0,0.0367892976588628,0
278,Aegon Frey (son of Aenys),1,House Frey,0,0,0,0,0,0,0,0,0,0.0,1
279,Aegon Frey (son of Stevron),1,House Frey,0,0,0,0,0,0,0,0,0,0.0,0
280,Aegon I Targaryen,1,No house,0,0,0,0,0,0,0,6,1,1.0,0
281,Aegon II Targaryen,1,No house,0,0,0,0,0,0,0,7,1,0.759197324414715,0
282,Aegon IV Targaryen,1,No house,0,0,0,0,0,0,0,15,1,0.675585284280936,0
283,Aegon Targaryen (son of Baelon),1,House Targaryen,0,0,0,0,0,0,1,0,0,0.0,1
284,Aegon III Targaryen,1,No house,0,0,0,0,0,0,0,8,1,0.625418060200668,0
285,Aegon Targaryen (son of Jaehaerys I),0,House Targaryen,0,0,0,0,0,0,1,0,0,0.0,0
286,Aegon Targaryen (son of Aenys I),1,House Targaryen,0,0,0,0,0,1,1,0,0,0.0,0
287,Aegon Targaryen (son of Rhaegar),1,House Targaryen,0,0,0,0,0,0,0,0,0,0.0,0
288,Aemon Costayne,1,House Costayne,0,0,1,0,0,0,0,0,0,0.0100334448160535,1
289,Aenys I Targaryen,1,No house,0,0,0,0,0,0,0,5,1,0.57190635451505,0
290,Aethan,0,Night's Watch,0,0,1,0,0,0,0,0,0,0.0100334448160535,1
291,Aethelmure,0,No house,1,0,0,0,0,0,1,0,0,0.0133779264214046,1
292,Aggar,1,House Greyjoy,0,1,0,0,1,0,0,0,0,0.0267558528428093,0
293,Agrivane,0,No house,0,0,0,1,0,0,1,0,0,0.0066889632107023,1
294,Aerys I Targaryen,1,No house,0,0,0,0,0,0,0,3,1,0.622073578595317,0
295,Alaric of Eysen,0,No house,0,0,1,1,0,0,0,0,0,0.0167224080267558,1
296,Aerys II Targaryen,1,No house,0,0,0,0,0,0,0,10,1,1.0,0
297,Alebelly,1,House Stark,0,1,0,0,0,0,0,0,0,0.0301003344481605,0
298,Alequo Adarys,1,Band of Nine,0,0,0,0,0,0,0,0,0,0.0133779264214046,0
299,Alester Oakheart,1,House Oakheart,0,0,0,1,0,0,0,0,0,0.0167224080267558,1
300,Alia,0,No house,0,0,0,0,0,0,0,0,0,0.0,1
301,All-for-Joffrey,1,No house,0,1,0,0,0,0,0,0,0,0.0066889632107023,0
302,Allaquo,1,No house,0,0,0,1,0,0,0,0,0,0.020066889632107,1
