,name,male,origin,book1,book2,book3,book4,book5,isMarried,isNoble,numDeadRelations,boolDeadRelations,popularity,isAlive,episode_global_num
84,Rhaegel Targaryen,1,House Targaryen,0,0,0,0,0,1,1,3,1,0.0969899665551839,0.0,
85,Rhaena Targaryen (daughter of Daemon),0,House Targaryen,0,0,0,0,0,1,1,0,0,0.1438127090301,0.0,
86,Rhaena Targaryen (daughter of Aegon III),0,House Targaryen,0,0,0,0,0,0,1,0,0,0.0735785953177257,0.0,
87,Rhaenys Targaryen,0,House Targaryen,1,0,0,0,0,1,1,1,1,0.277591973244147,0.0,
88,Rhaenys Targaryen (daughter of Rhaegar),0,House Targaryen,1,1,1,1,1,0,1,10,1,0.244147157190635,0.0,
89,Rhialta Vance,0,House Tully,0,0,0,1,0,0,0,0,0,0.0167224080267558,1.0,
90,Rhaenys Targaryen (daughter of Aemon),0,House Targaryen,0,0,0,0,0,1,1,0,0,0.1438127090301,0.0,
91,Rhonda Rowan,0,House Tyrell,0,0,0,1,0,1,0,0,0,0.0501672240802675,1.0,
92,Richard Farrow,0,Noble,0,0,0,1,0,0,1,0,0,0.0167224080267558,0.0,
93,Richard Lonmouth,1,Noble,0,0,1,0,0,0,1,0,0,0.0234113712374581,1.0,
94,Rigney,1,,0,0,0,1,0,0,1,0,0,0.0033444816053511,1.0,
95,Rob,1,House Tyrell,0,0,0,0,0,0,0,0,0,0.0033444816053511,1.0,
96,Rickard Tyrell,1,House Tyrell,0,0,1,1,0,0,0,0,0,0.123745819397993,1.0,
97,Robb Reyne,1,House Lannister,0,0,0,0,0,0,1,0,0,0.0066889632107023,1.0,
98,Robert Ashford,1,House Tyrell,0,0,0,0,0,0,1,0,0,0.0234113712374581,1.0,
99,Robert Brax (son of Flement),1,House Lannister,0,1,1,1,0,0,0,0,0,0.120401337792642,1.0,
100,Robert Paege,0,House Frey,0,0,1,0,0,0,1,0,0,0.0100334448160535,1.0,
101,Robb Stark,1,,0,0,0,0,0,0,0,7,1,1.0,0.0,29.0
102,Robin,1,,0,0,0,1,0,0,0,0,0,0.0167224080267558,1.0,
103,Robert Frey (son of Raymund),1,House Frey,0,1,1,1,0,0,0,0,0,0.147157190635451,1.0,
104,Robin Greyjoy,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0635451505016722,1.0,
105,Robin Hollard,1,House Baratheon,0,0,0,1,0,0,0,0,0,0.0267558528428093,1.0,
106,Rodrik Freeborn,1,House Greyjoy,0,0,0,1,1,0,0,0,0,0.0133779264214046,1.0,
107,Roelle,0,House Baratheon,0,0,0,1,0,0,0,0,0,0.0,1.0,
108,Rodrik Stark (son of Beron),1,House Stark,0,0,0,0,1,1,0,0,0,0.100334448160535,1.0,
109,Roger of Pennytree,1,,0,0,0,0,0,0,0,0,0,0.0301003344481605,0.0,
110,Roggo,0,Foreign Peasant,0,0,0,1,0,0,0,0,0,0.0133779264214046,1.0,
111,Roger Ryswell,1,House Stark,0,0,0,1,1,0,0,0,0,0.0468227424749163,1.0,
112,Rolder,1,House Lannister,0,0,0,1,0,0,0,0,0,0.0,1.0,
113,Roland Crakehall (Kingsguard),1,House Lannister,0,0,0,0,0,0,1,0,0,0.020066889632107,1.0,
114,Rolfe,1,,0,1,0,0,0,0,0,0,0,0.0033444816053511,1.0,
115,Rolland Darklyn,1,House Targaryen,0,0,0,1,0,0,1,0,0,0.0100334448160535,1.0,
116,Rollam Westerling,1,House Lannister,0,0,1,1,0,0,0,0,0,0.0434782608695652,1.0,
117,Romny Weaver,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.020066889632107,1.0,
118,Ronald Storm,1,Noble,0,0,0,0,1,0,0,0,0,0.040133779264214,1.0,
119,Ronnel Stout,0,House Stark,0,0,1,0,0,0,0,0,0,0.0334448160535117,1.0,
120,Ronnel Harclay,0,Noble,0,0,1,0,0,0,0,0,0,0.0133779264214046,1.0,
121,Roone,1,,0,0,0,1,0,0,0,0,0,0.040133779264214,1.0,
122,Roone (maester),1,,0,0,1,1,0,0,1,0,0,0.0100334448160535,1.0,
123,Roryn Drumm,0,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0033444816053511,1.0,
124,Roose Ryswell,1,House Stark,0,0,0,1,1,0,0,0,0,0.0301003344481605,1.0,
125,Rosamund Lannister,0,House Lannister,0,0,0,1,1,0,0,0,0,0.0234113712374581,1.0,
126,Rosey,0,,0,0,0,1,0,0,0,0,0,0.0301003344481605,1.0,
127,Rowan,1,Wildling,0,0,0,0,1,0,0,0,0,0.060200668896321,0.0,
128,Rudge,0,Night's Watch,1,0,0,0,0,0,0,0,0,0.0,1.0,
129,Runciter,1,,0,0,0,0,0,0,1,0,0,0.244147157190635,0.0,
130,Rupert Crabb,0,Noble,0,0,0,1,0,0,1,0,0,0.0066889632107023,1.0,
131,Rus,0,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0100334448160535,1.0,
132,Rusty Flowers,1,Night's Watch,0,0,0,0,1,0,0,0,0,0.0,1.0,
133,Ryam,1,,0,0,0,1,0,0,1,0,0,0.0133779264214046,1.0,
134,Ryk,1,Wildling,0,0,1,1,1,1,0,0,0,0.0267558528428093,1.0,
135,Ryles,0,Night's Watch,0,0,1,0,0,0,0,0,0,0.0133779264214046,0.0,
136,Rymolf,0,House Greyjoy,0,0,0,0,0,0,0,0,0,0.0,1.0,
137,S'vrone,0,Foreign Peasant,0,0,0,0,0,0,0,0,0,0.0133779264214046,1.0,
138,Saathos,0,,0,1,0,0,0,0,0,0,0,0.0033444816053511,1.0,
139,Sailor's Wife,0,Peasant,0,0,0,0,0,0,0,0,0,0.0468227424749163,1.0,
140,Sallor,1,Outlaw,0,0,1,0,0,0,0,0,0,0.0301003344481605,0.0,
141,Salloreon,1,Peasant,0,1,0,0,0,0,0,0,0,0.0133779264214046,1.0,
142,Sam Stoops,1,House Tyrell,0,0,0,0,0,0,0,0,0,0.0033444816053511,1.0,
143,Samwell Spicer,1,Noble,0,0,1,1,0,0,1,0,0,0.0133779264214046,1.0,
144,Sargon Botley,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0535117056856187,1.0,
145,Scarb,0,,0,0,1,0,0,0,0,0,0,0.0066889632107023,1.0,
146,Sawwood,1,Night's Watch,0,0,1,0,0,0,0,0,0,0.0100334448160535,1.0,
147,Sedgekins,0,,0,0,1,0,0,0,0,0,0,0.0,1.0,
148,Sefton Staunton,1,Noble,0,0,0,0,0,0,0,0,0,0.0301003344481605,1.0,
149,Serra,0,Foreign Noble,0,0,0,0,1,1,0,0,0,0.0167224080267558,1.0,
150,Sharna,0,,0,0,1,1,0,1,0,0,0,0.0367892976588628,1.0,
151,Shella,0,,1,0,0,0,0,0,0,0,0,0.0033444816053511,1.0,
152,Sherrit,0,,0,0,1,0,0,0,1,0,0,0.0033444816053511,1.0,
153,Shortear,0,House Lannister,0,0,0,1,0,0,0,0,0,0.0133779264214046,1.0,
154,Shyra,0,House Stark,0,1,0,1,0,0,0,0,0,0.020066889632107,1.0,
155,Sigfry Stonetree,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0033444816053511,1.0,
156,Sigrin,1,House Greyjoy,0,1,1,0,0,0,0,0,0,0.0234113712374581,1.0,
157,Simon Leygood,0,Noble,0,0,0,0,0,0,1,0,0,0.0033444816053511,1.0,
158,Sky Blue Su,0,,0,0,1,0,0,0,0,0,0,0.0,1.0,
159,Skinner,1,House Bolton,0,0,0,0,1,0,0,0,0,0.0334448160535117,1.0,
160,Skittrick,0,House Stark,0,1,0,0,0,0,0,0,0,0.0066889632107023,1.0,
161,Skyte,1,House Greyjoy,0,1,1,1,0,0,0,0,0,0.0234113712374581,1.0,
162,Sloey,0,Foreign Peasant,0,0,0,1,0,0,0,0,0,0.0167224080267558,1.0,
163,Spare Boot,1,Night's Watch,0,0,1,1,1,0,0,0,0,0.0133779264214046,1.0,
164,Softfoot,1,Night's Watch,0,0,1,0,0,0,0,0,0,0.020066889632107,0.0,
165,Spotted Pate of Maidenpool,1,Night's Watch,0,0,1,0,0,0,0,0,0,0.0133779264214046,0.0,
166,Squint,0,House Greyjoy,0,1,0,0,0,0,0,0,0,0.0033444816053511,0.0,
167,Squirrel,0,Wildling,0,0,0,0,1,0,0,0,0,0.0434782608695652,0.0,
168,Steffarion Sparr,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.020066889632107,1.0,
169,Stafford Lannister,1,House Lannister,1,1,1,1,1,1,1,1,1,0.170568561872909,0.0,
170,Steffon Fossoway,1,House Tyrell,0,0,0,0,0,0,1,0,0,0.040133779264214,1.0,
171,Steffon Hollard,0,House Baratheon,0,0,0,1,0,0,1,0,0,0.0267558528428093,1.0,
172,Stannis Baratheon,1,,0,0,0,0,0,0,0,4,1,1.0,0.0,50.0
173,Steffon Varner,1,Noble,0,1,0,0,0,0,1,0,0,0.0133779264214046,1.0,
174,Stone Thumbs,0,Wildling,0,0,1,0,0,0,0,0,0,0.0033444816053511,0.0,
175,Stonehand,0,House Greyjoy,0,0,0,1,1,0,0,0,0,0.0100334448160535,1.0,
176,Sybassion,1,Foreign Peasant,0,1,0,0,0,0,0,0,0,0.0133779264214046,1.0,
177,Sylas,0,House Greyjoy,0,1,0,0,0,0,0,0,0,0.0066889632107023,0.0,
178,Symon Stripeback,1,House Targaryen,0,0,0,0,1,0,0,0,0,0.0434782608695652,1.0,
179,Symond Botley,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0468227424749163,1.0,
180,Tagganaro,1,Foreign Peasant,0,0,0,1,0,0,0,0,0,0.0301003344481605,1.0,
181,Tal Toraq,1,House Targaryen,0,0,0,0,1,0,0,0,0,0.0234113712374581,1.0,
182,Talea,0,Foreign Peasant,0,0,0,1,0,0,0,0,0,0.020066889632107,1.0,
183,Talla Tarly,1,House Tyrell,0,0,1,0,0,0,0,0,0,0.0702341137123745,1.0,
184,Tansy,0,Peasant,0,0,1,1,0,0,0,0,0,0.0234113712374581,0.0,32.0
185,Tansy (orphan),0,,0,0,0,1,0,0,0,0,0,0.0066889632107023,1.0,
186,Tarber,1,,0,1,0,0,0,0,0,0,0,0.0334448160535117,1.0,
187,Terrance Lynderly,0,House Arryn,0,0,0,1,0,0,0,0,0,0.0167224080267558,1.0,
188,Terro,1,Foreign Peasant,0,0,0,1,0,0,0,0,0,0.0133779264214046,1.0,
189,Theo Frey,1,House Frey,1,0,0,0,0,0,1,0,0,0.0133779264214046,1.0,
190,Theobald,1,,0,0,0,1,0,0,1,0,0,0.020066889632107,1.0,
191,Thistle,0,Wildling,0,0,0,0,1,0,0,0,0,0.0167224080267558,0.0,
192,Theon Stark,1,House Stark,0,0,0,0,0,0,0,0,0,0.0568561872909698,1.0,
193,Thormor Ironmaker,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0167224080267558,1.0,
194,Tim Stone,0,Night's Watch,0,0,1,1,1,0,0,0,0,0.0167224080267558,1.0,
195,Timon,0,,0,1,1,0,0,0,1,0,0,0.0066889632107023,1.0,
196,Timett (father),0,Outlaw,1,1,0,0,1,0,0,0,0,0.0133779264214046,1.0,
197,Timoth,1,House Martell,0,0,0,1,0,0,0,0,0,0.0066889632107023,1.0,
198,Tobbot,0,House Lannister,0,1,0,0,0,0,0,0,0,0.0100334448160535,1.0,
199,Toefinger,1,Wildling,0,0,1,1,0,0,0,0,0,0.0066889632107023,1.0,
200,Todric,1,,0,1,0,0,0,0,0,0,0,0.0167224080267558,0.0,
201,Tom Costayne,0,House Tyrell,0,0,0,1,0,0,1,0,0,0.0066889632107023,1.0,
202,TomToo,0,House Stark,0,1,0,0,0,0,0,0,0,0.0133779264214046,1.0,
203,Tommard Heddle,1,Noble,0,0,0,0,0,0,1,0,0,0.0468227424749163,0.0,
204,Toregg,1,Wildling,0,0,1,1,1,0,0,0,0,0.0267558528428093,1.0,
205,Torrek,0,Outlaw,1,0,0,0,0,0,0,0,0,0.0,1.0,
206,Tothmure,1,,0,1,0,0,0,0,1,0,0,0.0133779264214046,0.0,
207,Torrhen Stark,1,House Stark,0,0,0,0,0,0,0,0,0,0.0903010033444816,1.0,
208,Tregar,0,House Lannister,1,0,0,0,0,0,0,0,0,0.0066889632107023,0.0,
209,Tregar Ormollen,1,Foreign Peasant,0,1,0,1,0,0,0,0,0,0.0234113712374581,1.0,
210,Tristan Ryger,0,House Frey,0,0,1,0,0,0,0,0,0,0.0066889632107023,1.0,
211,Tristifer V Mudd,1,,0,0,0,0,0,0,0,0,0,0.0167224080267558,1.0,
212,Tristimun,1,Noble,0,0,1,0,0,0,1,0,0,0.0,1.0,
213,Tristifer IV Mudd,1,,0,0,0,0,0,0,0,0,0,0.0535117056856187,0.0,
214,Tuffleberry,0,,0,1,0,0,0,0,0,0,0,0.0033444816053511,1.0,
215,Tumberjon,0,Night's Watch,0,0,1,0,0,0,0,0,0,0.0100334448160535,1.0,
216,Tumco Lho,1,Foreign Peasant,0,0,0,0,1,0,1,0,0,0.0301003344481605,1.0,
217,Turnip,0,House Stark,0,1,0,1,0,0,0,0,0,0.0167224080267558,1.0,
218,Turquin,1,,0,0,1,0,0,0,1,0,0,0.0033444816053511,1.0,
219,Tybero Istarion,1,Outlaw,0,0,0,0,1,0,0,0,0,0.0133779264214046,1.0,
220,Tymor,1,House Greyjoy,0,1,0,0,0,0,0,0,0,0.0066889632107023,1.0,
221,Ulf the Ill,0,House Greyjoy,0,1,0,0,0,0,0,0,0,0.0133779264214046,0.0,
222,Tywin Frey (son of Raymund),1,House Frey,0,0,0,1,0,0,0,0,0,0.133779264214046,1.0,
223,Uller,1,House Greyjoy,0,1,1,1,0,0,0,0,0,0.0234113712374581,1.0,
224,Umar,0,Outlaw,1,0,0,0,0,0,0,0,0,0.0066889632107023,1.0,
225,Umfred,0,Noble,0,0,1,0,0,0,0,0,0,0.0033444816053511,1.0,
226,Umma,0,Outlaw,0,0,0,1,0,0,0,0,0,0.0167224080267558,1.0,
227,Urreg,0,,0,1,0,0,0,0,0,0,0,0.0100334448160535,1.0,
228,Urek Ironmaker,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0167224080267558,1.0,
229,Urrathon,0,Foreign Peasant,0,1,0,0,0,0,0,0,0,0.0133779264214046,1.0,
230,Urzen,1,House Greyjoy,0,1,1,0,0,0,0,0,0,0.020066889632107,1.0,
231,Urron Greyiron,1,House Greyjoy,0,0,0,0,0,0,0,0,0,0.040133779264214,1.0,
232,Urrigon Greyjoy,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0735785953177257,1.0,
233,Uthor Underleaf,1,,0,0,0,0,0,0,1,0,0,0.0501672240802675,0.0,
234,Utt,1,Outlaw,0,1,1,0,0,0,0,0,0,0.0234113712374581,0.0,
235,Vaellyn,1,,0,0,0,1,0,0,1,0,0,0.0133779264214046,1.0,
236,Varly,0,House Stark,1,0,0,0,0,0,0,0,0,0.0167224080267558,0.0,
237,Veiled Lady,0,Foreign Peasant,0,0,0,1,0,0,0,0,0,0.0100334448160535,1.0,
238,Vickon Botley,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0468227424749163,1.0,
239,Violet,0,,0,0,1,0,0,0,0,0,0,0.0,1.0,
240,Victor Tyrell,0,House Tyrell,0,0,1,1,0,0,1,0,0,0.123745819397993,1.0,
241,Walda Frey (daughter of Lothar),0,House Frey,0,1,1,1,0,0,0,0,0,0.0869565217391304,1.0,
242,Walda Frey (daughter of Edwyn),0,House Frey,0,1,1,1,0,0,0,0,0,0.103678929765886,1.0,
243,Walda Frey (daughter of Rhaegar),0,House Frey,0,0,0,0,0,0,0,0,0,0.0,1.0,
244,Walda Frey (daughter of Walton),0,House Frey,0,0,0,0,0,0,0,0,0,0.0,1.0,
245,Walda Frey (daughter of Merrett),0,House Frey,0,0,0,0,0,1,0,0,0,0.0,1.0,
246,Walda Rivers (daughter of Aemon),0,House Frey,0,0,1,0,0,0,0,0,0,0.0267558528428093,1.0,
247,Walder Frey (son of Jammos),1,House Frey,0,0,0,0,0,0,0,0,0,0.0,1.0,
248,Walder Frey (son of Emmon),0,House Frey,0,0,0,0,0,0,0,0,0,0.0,1.0,
249,Walder Frey (son of Ryman),1,House Frey,0,0,0,0,0,0,0,0,0,0.0,1.0,
250,Walder Frey (son of Merrett),1,House Frey,0,0,0,0,0,0,0,0,0,0.0,0.0,
251,Wallen,0,Night's Watch,1,0,0,0,0,0,0,0,0,0.020066889632107,0.0,6.0
252,Walton,1,House Bolton,0,1,1,1,1,0,0,0,0,0.0468227424749163,1.0,
253,Walys Flowers,1,House Tyrell,0,0,0,0,1,0,1,0,0,0.0234113712374581,0.0,
254,Wat (Barleycorn),1,House Tyrell,0,0,0,0,0,0,0,0,0,0.0066889632107023,1.0,
255,Blue Bard,1,House Tyrell,0,0,0,1,1,0,0,0,0,0.0535117056856187,1.0,
256,Wat (orphan),0,,0,0,0,1,0,0,0,0,0,0.0033444816053511,1.0,
257,Wat (sailor),0,,0,0,0,1,0,0,0,0,0,0.0066889632107023,1.0,
258,Wat (Standfast),0,House Tyrell,0,0,0,0,0,0,0,0,0,0.0033444816053511,1.0,
259,Wat (Wet),1,House Tyrell,0,0,0,0,0,0,0,0,0,0.0066889632107023,1.0,
260,Wate,0,House Targaryen,0,0,0,0,0,0,0,0,0,0.0,1.0,
261,Watt,1,Night's Watch,0,0,1,0,0,0,0,0,0,0.0167224080267558,0.0,
262,Wayn (guard),1,House Stark,1,0,0,0,0,0,0,0,0,0.0100334448160535,1.0,
263,Weasel,1,,0,1,0,0,0,0,0,0,0,0.0167224080267558,1.0,
264,Wendell Webber,1,House Greyjoy,0,0,0,0,0,0,1,0,0,0.0133779264214046,1.0,
265,Wendello Qar Deeth,0,Foreign Peasant,0,1,0,0,0,0,0,0,0,0.0100334448160535,1.0,
266,Werlag,0,House Greyjoy,0,1,0,0,0,0,0,0,0,0.0066889632107023,1.0,
267,Rafford,1,House Lannister,0,1,1,1,1,0,0,0,0,0.0969899665551839,0.0,
268,Jhogo,0,House Targaryen,1,1,1,1,1,0,0,0,0,0.20066889632107,1.0,
269,Sour Alyn,1,House Bolton,0,0,0,0,1,0,0,0,0,0.0434782608695652,1.0,
270,Tobho Mott,1,Foreign Peasant,1,1,1,1,1,0,0,0,0,0.0836120401337792,1.0,
271,Zollo,1,Dothraki,0,0,1,1,0,0,0,0,0,0.0367892976588628,1.0,
272,Tanda Stokeworth,0,House Lannister,1,1,1,1,1,0,1,1,1,0.113712374581939,0.0,
273,Samwell Tarly,1,Night's Watch,1,1,1,1,1,0,0,0,0,0.969899665551839,1.0,
274,Abelar Hightower,1,House Tyrell,0,0,0,0,0,0,1,0,0,0.0,1.0,
275,Addam Frey,1,House Frey,0,0,0,0,0,0,1,0,0,0.0267558528428093,1.0,
276,Addam,1,,0,0,0,0,0,0,1,0,0,0.0066889632107023,1.0,
277,Addam Osgrey,1,House Tyrell,0,0,0,0,0,0,0,0,0,0.0367892976588628,0.0,
278,Aegon Frey (son of Aenys),1,House Frey,0,0,0,0,0,0,0,0,0,0.0,1.0,
279,Aegon Frey (son of Stevron),1,House Frey,0,0,0,0,0,0,0,0,0,0.0,0.0,
280,Aegon I Targaryen,1,,0,0,0,0,0,0,0,6,1,1.0,0.0,
281,Aegon II Targaryen,1,,0,0,0,0,0,0,0,7,1,0.759197324414715,0.0,
282,Aegon IV Targaryen,1,,0,0,0,0,0,0,0,15,1,0.675585284280936,0.0,
283,Aegon Targaryen (son of Baelon),1,House Targaryen,0,0,0,0,0,0,1,0,0,0.0,1.0,
